df630f,172.18.0.1,GET,http://localhost/,1642496345,,302
0a6e31,172.18.0.1,GET,http://localhost/login,1642496345,,200
6a0340,172.18.0.1,GET,http://localhost/resources/demos/style.css,1642496345,641c71,200
641c71,172.18.0.1,GET,http://localhost/resources/demos/style.css,1642496345,,404
02b58f,172.18.0.1,POST,http://localhost/login,1642496355,,302
55dd17,172.18.0.1,GET,http://localhost/,1642496355,,200
cdcdf9,172.18.0.1,GET,http://localhost/resources/demos/style.css,1642496355,1297b5,200
1297b5,172.18.0.1,GET,http://localhost/resources/demos/style.css,1642496355,,404
73e7b8,172.18.0.1,GET,http://localhost/contact,1642496373,,200
56aa28,172.18.0.1,GET,http://localhost/resources/demos/style.css,1642496373,6aab06,200
6aab06,172.18.0.1,GET,http://localhost/resources/demos/style.css,1642496373,,404
500dea,172.18.0.1,GET,http://localhost/logout,1642496446,,302
5e7190,172.18.0.1,GET,http://localhost/,1642496446,,302
e617fe,172.18.0.1,GET,http://localhost/login,1642496446,,200
83d9cd,172.18.0.1,GET,http://localhost/resources/demos/style.css,1642496447,a0a091,200
a0a091,172.18.0.1,GET,http://localhost/resources/demos/style.css,1642496447,,404
0bee73,172.18.0.1,POST,http://localhost/login,1642496450,,302
a149f1,172.18.0.1,GET,http://localhost/,1642496450,,200
4a699b,172.18.0.1,GET,http://localhost/resources/demos/style.css,1642496450,b15f24,200
b15f24,172.18.0.1,GET,http://localhost/resources/demos/style.css,1642496450,,404
2f8e39,172.18.0.1,GET,http://localhost/stats,1642496453,,200
76d2bc,172.18.0.1,GET,http://localhost/resources/demos/style.css,1642496453,989a1c,200
989a1c,172.18.0.1,GET,http://localhost/resources/demos/style.css,1642496453,,404
54070d,172.18.0.1,GET,http://localhost/resources/demos/style.css,1642496454,c078fc,200
c078fc,172.18.0.1,GET,http://localhost/resources/demos/style.css,1642496454,,404
